CustomerID,Name,Predicted_Churn,Churn_Probability,Status
575,Kiran,1,0.98,Risk (Churn)
576,Ravi,0,0.02,Safe (Not Churn)
577,Ankit,0,0.03,Safe (Not Churn)
578,Priya,0,0.04,Safe (Not Churn)
Unknown,Amit,0,0.02,Safe (Not Churn)
Unknown,Ankit,0,0.1,Safe (Not Churn)
Unknown,Ankit,0,0.03,Safe (Not Churn)
582,Ravi,0,0.11,Safe (Not Churn)
583,Ankit,0,0.01,Safe (Not Churn)
584,Kiran,1,0.96,Risk (Churn)
C585,Neha,0,0.04,Safe (Not Churn)
Unknown,Amit,0,0.02,Safe (Not Churn)
C587,Amit,0,0.01,Safe (Not Churn)
588,Sneha,0,0.02,Safe (Not Churn)
Unknown,Simran,0,0.04,Safe (Not Churn)
C590,Rahul,0,0.05,Safe (Not Churn)
Unknown,Neha,0,0.03,Safe (Not Churn)
Unknown,Amit,0,0.02,Safe (Not Churn)
593,Sneha,1,0.93,Risk (Churn)
594,Sneha,0,0.03,Safe (Not Churn)
C595,Unknown,0,0.01,Safe (Not Churn)
596,Simran,0,0.06,Safe (Not Churn)
597,Sneha,0,0.03,Safe (Not Churn)
C598,Sneha,0,0.03,Safe (Not Churn)
Unknown,Ankit,0,0.02,Safe (Not Churn)
600,Ravi,0,0.47,Safe (Not Churn)
C601,Simran,1,0.96,Risk (Churn)
602,Ravi,0,0.01,Safe (Not Churn)
Unknown,Priya,0,0.04,Safe (Not Churn)
Unknown,Ankit,0,0.02,Safe (Not Churn)
605,Unknown,0,0.01,Safe (Not Churn)
Unknown,Sneha,0,0.11,Safe (Not Churn)
C607,Amit,0,0.02,Safe (Not Churn)
Unknown,Kiran,0,0.03,Safe (Not Churn)
Unknown,Priya,0,0.01,Safe (Not Churn)
610,Unknown,0,0.03,Safe (Not Churn)
611,Amit,1,0.6,Risk (Churn)
C612,Priya,0,0.0,Safe (Not Churn)
613,Unknown,1,0.96,Risk (Churn)
614,Unknown,0,0.02,Safe (Not Churn)
615,Ravi,0,0.02,Safe (Not Churn)
616,Sneha,0,0.0,Safe (Not Churn)
617,Unknown,0,0.02,Safe (Not Churn)
618,Unknown,0,0.06,Safe (Not Churn)
Unknown,Amit,0,0.11,Safe (Not Churn)
Unknown,Rahul,1,0.88,Risk (Churn)
621,Sneha,0,0.0,Safe (Not Churn)
622,Unknown,0,0.03,Safe (Not Churn)
Unknown,Neha,1,0.94,Risk (Churn)
624,Unknown,0,0.03,Safe (Not Churn)
Unknown,Pooja,0,0.06,Safe (Not Churn)
626,Ravi,1,0.94,Risk (Churn)
C627,Unknown,1,1.0,Risk (Churn)
Unknown,Ankit,0,0.06,Safe (Not Churn)
C629,Neha,0,0.41,Safe (Not Churn)
C630,Simran,0,0.08,Safe (Not Churn)
C631,Unknown,0,0.01,Safe (Not Churn)
632,Sneha,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.02,Safe (Not Churn)
634,Priya,0,0.02,Safe (Not Churn)
C635,Pooja,1,0.96,Risk (Churn)
Unknown,Ravi,0,0.12,Safe (Not Churn)
637,Rahul,0,0.01,Safe (Not Churn)
638,Kiran,0,0.02,Safe (Not Churn)
639,Amit,0,0.04,Safe (Not Churn)
Unknown,Simran,0,0.05,Safe (Not Churn)
C641,Amit,1,0.62,Risk (Churn)
642,Ankit,0,0.01,Safe (Not Churn)
C643,Priya,1,0.98,Risk (Churn)
644,Pooja,0,0.03,Safe (Not Churn)
645,Priya,1,0.94,Risk (Churn)
646,Unknown,1,0.96,Risk (Churn)
647,Ravi,0,0.03,Safe (Not Churn)
648,Ankit,0,0.01,Safe (Not Churn)
C649,Rahul,1,1.0,Risk (Churn)
C650,Unknown,0,0.03,Safe (Not Churn)
651,Sneha,0,0.07,Safe (Not Churn)
Unknown,Kiran,0,0.05,Safe (Not Churn)
653,Amit,0,0.06,Safe (Not Churn)
654,Amit,1,0.98,Risk (Churn)
C655,Ankit,0,0.04,Safe (Not Churn)
656,Neha,0,0.02,Safe (Not Churn)
657,Ravi,0,0.05,Safe (Not Churn)
658,Ravi,0,0.06,Safe (Not Churn)
659,Sneha,0,0.01,Safe (Not Churn)
660,Rahul,1,0.99,Risk (Churn)
661,Ankit,1,0.98,Risk (Churn)
662,Sneha,1,0.97,Risk (Churn)
C663,Priya,0,0.03,Safe (Not Churn)
664,Simran,0,0.01,Safe (Not Churn)
665,Rahul,1,1.0,Risk (Churn)
666,Sneha,0,0.02,Safe (Not Churn)
667,Unknown,1,0.96,Risk (Churn)
668,Priya,0,0.02,Safe (Not Churn)
C669,Sneha,0,0.02,Safe (Not Churn)
670,Neha,0,0.0,Safe (Not Churn)
C671,Unknown,1,0.98,Risk (Churn)
672,Unknown,0,0.09,Safe (Not Churn)
C673,Simran,0,0.01,Safe (Not Churn)
Unknown,Rahul,0,0.04,Safe (Not Churn)
675,Unknown,1,0.92,Risk (Churn)
C676,Unknown,0,0.02,Safe (Not Churn)
C677,Rahul,0,0.02,Safe (Not Churn)
C678,Priya,0,0.02,Safe (Not Churn)
C679,Ankit,0,0.01,Safe (Not Churn)
C680,Kiran,0,0.04,Safe (Not Churn)
681,Amit,0,0.0,Safe (Not Churn)
682,Kiran,1,0.98,Risk (Churn)
683,Unknown,0,0.05,Safe (Not Churn)
Unknown,Neha,0,0.05,Safe (Not Churn)
685,Kiran,0,0.03,Safe (Not Churn)
686,Ravi,0,0.0,Safe (Not Churn)
C687,Unknown,0,0.07,Safe (Not Churn)
688,Simran,0,0.06,Safe (Not Churn)
Unknown,Priya,0,0.02,Safe (Not Churn)
690,Pooja,0,0.08,Safe (Not Churn)
C691,Sneha,1,0.99,Risk (Churn)
Unknown,Unknown,1,0.88,Risk (Churn)
C693,Unknown,0,0.02,Safe (Not Churn)
Unknown,Rahul,1,0.98,Risk (Churn)
695,Neha,0,0.05,Safe (Not Churn)
C696,Kiran,0,0.04,Safe (Not Churn)
697,Priya,0,0.08,Safe (Not Churn)
698,Priya,0,0.0,Safe (Not Churn)
699,Amit,0,0.09,Safe (Not Churn)
700,Kiran,0,0.0,Safe (Not Churn)
701,Pooja,0,0.02,Safe (Not Churn)
C702,Neha,0,0.03,Safe (Not Churn)
703,Priya,0,0.06,Safe (Not Churn)
Unknown,Ankit,0,0.0,Safe (Not Churn)
705,Unknown,0,0.02,Safe (Not Churn)
Unknown,Ravi,0,0.13,Safe (Not Churn)
C707,Rahul,0,0.01,Safe (Not Churn)
708,Neha,0,0.03,Safe (Not Churn)
709,Simran,0,0.02,Safe (Not Churn)
C710,Simran,0,0.05,Safe (Not Churn)
C711,Priya,1,0.92,Risk (Churn)
C712,Amit,1,0.87,Risk (Churn)
C713,Priya,0,0.08,Safe (Not Churn)
Unknown,Amit,0,0.03,Safe (Not Churn)
715,Unknown,1,0.96,Risk (Churn)
716,Unknown,0,0.31,Safe (Not Churn)
Unknown,Rahul,0,0.02,Safe (Not Churn)
C718,Kiran,0,0.01,Safe (Not Churn)
719,Unknown,0,0.12,Safe (Not Churn)
720,Neha,1,0.95,Risk (Churn)
721,Rahul,0,0.01,Safe (Not Churn)
Unknown,Neha,0,0.0,Safe (Not Churn)
C723,Amit,0,0.0,Safe (Not Churn)
C724,Priya,0,0.01,Safe (Not Churn)
Unknown,Sneha,1,0.91,Risk (Churn)
C726,Ravi,0,0.01,Safe (Not Churn)
727,Kiran,0,0.05,Safe (Not Churn)
C728,Sneha,0,0.05,Safe (Not Churn)
729,Unknown,0,0.03,Safe (Not Churn)
730,Pooja,0,0.02,Safe (Not Churn)
Unknown,Ravi,0,0.02,Safe (Not Churn)
732,Priya,0,0.01,Safe (Not Churn)
Unknown,Kiran,0,0.02,Safe (Not Churn)
C734,Sneha,1,0.67,Risk (Churn)
735,Pooja,0,0.01,Safe (Not Churn)
736,Amit,1,0.99,Risk (Churn)
C737,Sneha,0,0.01,Safe (Not Churn)
C738,Sneha,0,0.07,Safe (Not Churn)
739,Unknown,0,0.01,Safe (Not Churn)
740,Simran,0,0.05,Safe (Not Churn)
741,Rahul,0,0.01,Safe (Not Churn)
742,Unknown,0,0.01,Safe (Not Churn)
C743,Ankit,0,0.02,Safe (Not Churn)
C744,Neha,1,0.99,Risk (Churn)
Unknown,Unknown,1,0.95,Risk (Churn)
746,Pooja,0,0.11,Safe (Not Churn)
747,Unknown,0,0.02,Safe (Not Churn)
748,Unknown,0,0.02,Safe (Not Churn)
749,Amit,0,0.02,Safe (Not Churn)
750,Ankit,0,0.05,Safe (Not Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
752,Ankit,0,0.02,Safe (Not Churn)
Unknown,Rahul,0,0.08,Safe (Not Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
755,Pooja,1,0.86,Risk (Churn)
756,Neha,1,1.0,Risk (Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
758,Unknown,1,0.99,Risk (Churn)
759,Priya,0,0.0,Safe (Not Churn)
760,Kiran,0,0.0,Safe (Not Churn)
Unknown,Unknown,0,0.04,Safe (Not Churn)
762,Ravi,0,0.01,Safe (Not Churn)
C763,Ravi,0,0.0,Safe (Not Churn)
764,Sneha,1,0.95,Risk (Churn)
765,Rahul,0,0.49,Safe (Not Churn)
766,Sneha,0,0.01,Safe (Not Churn)
767,Rahul,0,0.0,Safe (Not Churn)
C768,Ravi,0,0.05,Safe (Not Churn)
769,Priya,0,0.04,Safe (Not Churn)
770,Ankit,0,0.0,Safe (Not Churn)
C771,Neha,0,0.11,Safe (Not Churn)
772,Unknown,1,0.96,Risk (Churn)
C773,Amit,0,0.01,Safe (Not Churn)
774,Pooja,0,0.04,Safe (Not Churn)
Unknown,Sneha,1,0.95,Risk (Churn)
Unknown,Kiran,0,0.2,Safe (Not Churn)
Unknown,Priya,0,0.0,Safe (Not Churn)
C778,Priya,0,0.0,Safe (Not Churn)
C779,Pooja,1,0.97,Risk (Churn)
780,Unknown,1,0.97,Risk (Churn)
C781,Ankit,1,1.0,Risk (Churn)
C782,Ankit,0,0.06,Safe (Not Churn)
783,Ankit,1,0.99,Risk (Churn)
784,Kiran,0,0.01,Safe (Not Churn)
785,Neha,1,0.98,Risk (Churn)
C786,Ankit,0,0.04,Safe (Not Churn)
787,Unknown,0,0.0,Safe (Not Churn)
C788,Ravi,0,0.03,Safe (Not Churn)
C789,Neha,0,0.0,Safe (Not Churn)
790,Unknown,1,0.86,Risk (Churn)
791,Kiran,0,0.01,Safe (Not Churn)
C792,Unknown,0,0.12,Safe (Not Churn)
Unknown,Rahul,0,0.01,Safe (Not Churn)
794,Pooja,1,0.95,Risk (Churn)
795,Ravi,0,0.34,Safe (Not Churn)
796,Neha,0,0.06,Safe (Not Churn)
797,Sneha,1,0.89,Risk (Churn)
Unknown,Simran,1,0.97,Risk (Churn)
Unknown,Sneha,1,0.96,Risk (Churn)
800,Ravi,0,0.0,Safe (Not Churn)
Unknown,Sneha,0,0.02,Safe (Not Churn)
802,Sneha,0,0.01,Safe (Not Churn)
803,Unknown,0,0.09,Safe (Not Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
805,Ravi,0,0.0,Safe (Not Churn)
806,Kiran,1,0.96,Risk (Churn)
807,Priya,1,0.99,Risk (Churn)
808,Amit,0,0.03,Safe (Not Churn)
Unknown,Ankit,0,0.01,Safe (Not Churn)
C810,Rahul,0,0.03,Safe (Not Churn)
811,Unknown,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.05,Safe (Not Churn)
C813,Simran,0,0.03,Safe (Not Churn)
C814,Priya,1,0.75,Risk (Churn)
815,Unknown,0,0.01,Safe (Not Churn)
816,Ankit,0,0.0,Safe (Not Churn)
817,Pooja,0,0.06,Safe (Not Churn)
818,Simran,0,0.0,Safe (Not Churn)
C819,Simran,0,0.03,Safe (Not Churn)
820,Priya,0,0.02,Safe (Not Churn)
821,Pooja,1,0.86,Risk (Churn)
822,Simran,1,0.65,Risk (Churn)
Unknown,Sneha,0,0.0,Safe (Not Churn)
824,Ravi,0,0.03,Safe (Not Churn)
Unknown,Priya,0,0.0,Safe (Not Churn)
Unknown,Sneha,0,0.05,Safe (Not Churn)
Unknown,Kiran,1,0.97,Risk (Churn)
828,Unknown,0,0.04,Safe (Not Churn)
C829,Ravi,1,0.98,Risk (Churn)
Unknown,Kiran,1,0.99,Risk (Churn)
831,Ravi,0,0.0,Safe (Not Churn)
832,Simran,0,0.02,Safe (Not Churn)
833,Unknown,0,0.03,Safe (Not Churn)
C834,Rahul,0,0.01,Safe (Not Churn)
C835,Kiran,0,0.04,Safe (Not Churn)
836,Simran,0,0.02,Safe (Not Churn)
837,Amit,0,0.03,Safe (Not Churn)
838,Priya,0,0.0,Safe (Not Churn)
839,Simran,0,0.04,Safe (Not Churn)
C840,Priya,0,0.03,Safe (Not Churn)
C841,Unknown,0,0.38,Safe (Not Churn)
C842,Priya,0,0.01,Safe (Not Churn)
Unknown,Priya,0,0.02,Safe (Not Churn)
Unknown,Rahul,0,0.01,Safe (Not Churn)
Unknown,Sneha,0,0.05,Safe (Not Churn)
Unknown,Sneha,0,0.03,Safe (Not Churn)
847,Neha,0,0.02,Safe (Not Churn)
Unknown,Pooja,1,0.97,Risk (Churn)
C849,Ankit,0,0.01,Safe (Not Churn)
850,Simran,1,0.95,Risk (Churn)
C851,Neha,0,0.0,Safe (Not Churn)
Unknown,Ankit,0,0.09,Safe (Not Churn)
Unknown,Ankit,0,0.02,Safe (Not Churn)
C854,Simran,1,0.97,Risk (Churn)
C855,Pooja,0,0.03,Safe (Not Churn)
C856,Priya,1,0.94,Risk (Churn)
Unknown,Unknown,1,0.6,Risk (Churn)
858,Ravi,0,0.0,Safe (Not Churn)
C859,Unknown,0,0.03,Safe (Not Churn)
860,Neha,0,0.16,Safe (Not Churn)
C861,Priya,0,0.01,Safe (Not Churn)
862,Ravi,0,0.0,Safe (Not Churn)
863,Kiran,0,0.05,Safe (Not Churn)
864,Rahul,0,0.04,Safe (Not Churn)
865,Amit,0,0.02,Safe (Not Churn)
C866,Unknown,0,0.06,Safe (Not Churn)
867,Ankit,0,0.01,Safe (Not Churn)
C868,Priya,1,0.97,Risk (Churn)
869,Ankit,1,0.98,Risk (Churn)
870,Neha,0,0.08,Safe (Not Churn)
Unknown,Ravi,0,0.0,Safe (Not Churn)
Unknown,Simran,1,0.95,Risk (Churn)
873,Unknown,0,0.13,Safe (Not Churn)
C874,Unknown,0,0.09,Safe (Not Churn)
C875,Unknown,0,0.39,Safe (Not Churn)
876,Amit,0,0.02,Safe (Not Churn)
877,Unknown,0,0.05,Safe (Not Churn)
878,Pooja,0,0.06,Safe (Not Churn)
879,Unknown,0,0.3,Safe (Not Churn)
880,Kiran,0,0.01,Safe (Not Churn)
881,Pooja,0,0.05,Safe (Not Churn)
882,Unknown,0,0.06,Safe (Not Churn)
883,Ankit,1,0.68,Risk (Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
885,Unknown,0,0.07,Safe (Not Churn)
Unknown,Sneha,0,0.06,Safe (Not Churn)
Unknown,Ravi,0,0.02,Safe (Not Churn)
C888,Kiran,0,0.04,Safe (Not Churn)
C889,Neha,0,0.02,Safe (Not Churn)
Unknown,Ankit,0,0.03,Safe (Not Churn)
891,Ravi,1,0.99,Risk (Churn)
892,Sneha,0,0.02,Safe (Not Churn)
C893,Pooja,0,0.1,Safe (Not Churn)
C894,Rahul,0,0.0,Safe (Not Churn)
C895,Simran,0,0.02,Safe (Not Churn)
Unknown,Pooja,0,0.01,Safe (Not Churn)
Unknown,Sneha,0,0.05,Safe (Not Churn)
C898,Unknown,0,0.1,Safe (Not Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
900,Sneha,0,0.0,Safe (Not Churn)
901,Unknown,1,0.87,Risk (Churn)
C902,Kiran,1,0.58,Risk (Churn)
903,Simran,0,0.05,Safe (Not Churn)
C904,Sneha,1,0.82,Risk (Churn)
C905,Priya,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.09,Safe (Not Churn)
C907,Amit,0,0.01,Safe (Not Churn)
C908,Simran,0,0.01,Safe (Not Churn)
Unknown,Ankit,0,0.02,Safe (Not Churn)
910,Sneha,0,0.01,Safe (Not Churn)
911,Neha,0,0.01,Safe (Not Churn)
912,Kiran,1,0.95,Risk (Churn)
C913,Kiran,0,0.02,Safe (Not Churn)
Unknown,Simran,0,0.02,Safe (Not Churn)
915,Simran,0,0.04,Safe (Not Churn)
C916,Priya,0,0.0,Safe (Not Churn)
917,Sneha,0,0.05,Safe (Not Churn)
C918,Unknown,0,0.02,Safe (Not Churn)
919,Pooja,1,0.96,Risk (Churn)
920,Unknown,0,0.02,Safe (Not Churn)
921,Rahul,1,0.98,Risk (Churn)
Unknown,Priya,0,0.0,Safe (Not Churn)
923,Unknown,0,0.08,Safe (Not Churn)
Unknown,Priya,0,0.06,Safe (Not Churn)
925,Ankit,0,0.0,Safe (Not Churn)
926,Simran,0,0.48,Safe (Not Churn)
927,Rahul,0,0.04,Safe (Not Churn)
928,Kiran,0,0.06,Safe (Not Churn)
929,Ankit,1,0.75,Risk (Churn)
930,Neha,1,0.92,Risk (Churn)
Unknown,Rahul,1,0.97,Risk (Churn)
932,Rahul,0,0.05,Safe (Not Churn)
C933,Neha,0,0.0,Safe (Not Churn)
Unknown,Ravi,0,0.02,Safe (Not Churn)
935,Neha,0,0.01,Safe (Not Churn)
936,Neha,0,0.03,Safe (Not Churn)
937,Kiran,0,0.05,Safe (Not Churn)
938,Unknown,0,0.06,Safe (Not Churn)
939,Unknown,0,0.12,Safe (Not Churn)
C940,Unknown,0,0.13,Safe (Not Churn)
C941,Sneha,1,0.95,Risk (Churn)
C942,Sneha,1,0.93,Risk (Churn)
943,Kiran,1,0.98,Risk (Churn)
Unknown,Kiran,0,0.06,Safe (Not Churn)
Unknown,Neha,1,1.0,Risk (Churn)
946,Kiran,0,0.31,Safe (Not Churn)
C947,Unknown,0,0.08,Safe (Not Churn)
948,Ankit,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
C950,Pooja,0,0.04,Safe (Not Churn)
951,Priya,0,0.05,Safe (Not Churn)
C952,Sneha,1,1.0,Risk (Churn)
C953,Ravi,0,0.01,Safe (Not Churn)
C954,Ankit,0,0.0,Safe (Not Churn)
Unknown,Priya,0,0.1,Safe (Not Churn)
956,Rahul,0,0.04,Safe (Not Churn)
957,Pooja,0,0.01,Safe (Not Churn)
Unknown,Neha,0,0.37,Safe (Not Churn)
C959,Rahul,0,0.01,Safe (Not Churn)
Unknown,Kiran,0,0.0,Safe (Not Churn)
961,Ankit,1,0.91,Risk (Churn)
Unknown,Sneha,0,0.01,Safe (Not Churn)
963,Priya,0,0.06,Safe (Not Churn)
Unknown,Priya,0,0.01,Safe (Not Churn)
965,Unknown,0,0.04,Safe (Not Churn)
966,Rahul,1,0.91,Risk (Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
Unknown,Unknown,1,0.98,Risk (Churn)
Unknown,Neha,0,0.01,Safe (Not Churn)
970,Sneha,0,0.04,Safe (Not Churn)
971,Rahul,0,0.07,Safe (Not Churn)
972,Rahul,0,0.01,Safe (Not Churn)
973,Sneha,1,0.91,Risk (Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
975,Pooja,1,0.91,Risk (Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.07,Safe (Not Churn)
978,Neha,0,0.0,Safe (Not Churn)
C979,Ravi,1,0.98,Risk (Churn)
Unknown,Amit,0,0.02,Safe (Not Churn)
981,Rahul,0,0.01,Safe (Not Churn)
Unknown,Amit,0,0.1,Safe (Not Churn)
983,Unknown,0,0.0,Safe (Not Churn)
C984,Pooja,0,0.05,Safe (Not Churn)
Unknown,Amit,1,0.89,Risk (Churn)
986,Simran,0,0.02,Safe (Not Churn)
C987,Neha,0,0.0,Safe (Not Churn)
Unknown,Neha,0,0.0,Safe (Not Churn)
989,Kiran,0,0.0,Safe (Not Churn)
Unknown,Ankit,0,0.06,Safe (Not Churn)
991,Kiran,0,0.01,Safe (Not Churn)
C992,Priya,0,0.05,Safe (Not Churn)
993,Rahul,0,0.15,Safe (Not Churn)
994,Kiran,0,0.16,Safe (Not Churn)
995,Priya,0,0.02,Safe (Not Churn)
C996,Amit,0,0.06,Safe (Not Churn)
997,Ravi,1,0.99,Risk (Churn)
998,Neha,0,0.01,Safe (Not Churn)
Unknown,Ravi,0,0.28,Safe (Not Churn)
Unknown,Amit,0,0.16,Safe (Not Churn)
C1001,Pooja,0,0.05,Safe (Not Churn)
Unknown,Kiran,0,0.04,Safe (Not Churn)
Unknown,Rahul,0,0.03,Safe (Not Churn)
1004,Simran,0,0.12,Safe (Not Churn)
Unknown,Sneha,0,0.03,Safe (Not Churn)
1006,Simran,0,0.11,Safe (Not Churn)
C1007,Sneha,0,0.1,Safe (Not Churn)
1008,Kiran,0,0.15,Safe (Not Churn)
C1009,Pooja,0,0.05,Safe (Not Churn)
Unknown,Ravi,0,0.08,Safe (Not Churn)
1011,Sneha,1,0.97,Risk (Churn)
Unknown,Neha,0,0.0,Safe (Not Churn)
1013,Priya,0,0.11,Safe (Not Churn)
1014,Rahul,1,0.64,Risk (Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
C1016,Pooja,0,0.04,Safe (Not Churn)
1017,Kiran,0,0.08,Safe (Not Churn)
Unknown,Kiran,0,0.04,Safe (Not Churn)
1019,Sneha,0,0.12,Safe (Not Churn)
1020,Amit,0,0.49,Safe (Not Churn)
Unknown,Neha,0,0.01,Safe (Not Churn)
C1022,Ravi,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
C1024,Unknown,0,0.0,Safe (Not Churn)
1025,Unknown,1,0.89,Risk (Churn)
C1026,Rahul,0,0.0,Safe (Not Churn)
C1027,Unknown,0,0.03,Safe (Not Churn)
1028,Unknown,0,0.05,Safe (Not Churn)
1029,Amit,0,0.06,Safe (Not Churn)
Unknown,Sneha,0,0.02,Safe (Not Churn)
C1031,Ravi,0,0.29,Safe (Not Churn)
C1032,Simran,1,0.99,Risk (Churn)
1033,Unknown,1,0.74,Risk (Churn)
1034,Ravi,1,0.91,Risk (Churn)
C1035,Ravi,0,0.0,Safe (Not Churn)
Unknown,Priya,0,0.11,Safe (Not Churn)
C1037,Kiran,0,0.06,Safe (Not Churn)
1038,Ankit,0,0.02,Safe (Not Churn)
Unknown,Priya,0,0.0,Safe (Not Churn)
C1040,Pooja,0,0.01,Safe (Not Churn)
Unknown,Kiran,1,0.98,Risk (Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
1043,Neha,0,0.06,Safe (Not Churn)
C1044,Kiran,0,0.01,Safe (Not Churn)
1045,Pooja,0,0.08,Safe (Not Churn)
Unknown,Ravi,0,0.0,Safe (Not Churn)
1047,Unknown,0,0.11,Safe (Not Churn)
Unknown,Neha,1,0.61,Risk (Churn)
1049,Unknown,0,0.16,Safe (Not Churn)
1050,Unknown,0,0.49,Safe (Not Churn)
Unknown,Rahul,0,0.01,Safe (Not Churn)
Unknown,Priya,0,0.02,Safe (Not Churn)
Unknown,Ravi,0,0.03,Safe (Not Churn)
C1054,Pooja,0,0.06,Safe (Not Churn)
1055,Pooja,0,0.06,Safe (Not Churn)
C1056,Ankit,0,0.05,Safe (Not Churn)
1057,Kiran,0,0.09,Safe (Not Churn)
1058,Kiran,0,0.1,Safe (Not Churn)
1059,Sneha,1,0.97,Risk (Churn)
1060,Unknown,0,0.05,Safe (Not Churn)
Unknown,Rahul,1,0.91,Risk (Churn)
1062,Priya,1,0.96,Risk (Churn)
1063,Unknown,0,0.08,Safe (Not Churn)
1064,Pooja,0,0.06,Safe (Not Churn)
Unknown,Pooja,0,0.16,Safe (Not Churn)
1066,Priya,0,0.02,Safe (Not Churn)
1067,Ankit,0,0.0,Safe (Not Churn)
Unknown,Ankit,1,0.88,Risk (Churn)
1069,Kiran,1,0.92,Risk (Churn)
1070,Priya,0,0.04,Safe (Not Churn)
1071,Simran,0,0.05,Safe (Not Churn)
Unknown,Ravi,0,0.03,Safe (Not Churn)
Unknown,Simran,0,0.32,Safe (Not Churn)
1074,Pooja,0,0.46,Safe (Not Churn)
Unknown,Rahul,0,0.07,Safe (Not Churn)
1076,Priya,0,0.04,Safe (Not Churn)
C1077,Priya,1,1.0,Risk (Churn)
1078,Kiran,0,0.1,Safe (Not Churn)
1079,Amit,0,0.05,Safe (Not Churn)
Unknown,Ravi,0,0.0,Safe (Not Churn)
Unknown,Ravi,0,0.0,Safe (Not Churn)
Unknown,Neha,0,0.05,Safe (Not Churn)
1083,Neha,1,0.78,Risk (Churn)
1084,Neha,0,0.03,Safe (Not Churn)
C1085,Simran,0,0.0,Safe (Not Churn)
1086,Sneha,0,0.06,Safe (Not Churn)
C1087,Ankit,0,0.06,Safe (Not Churn)
Unknown,Priya,0,0.0,Safe (Not Churn)
C1089,Ravi,0,0.0,Safe (Not Churn)
C1090,Rahul,0,0.05,Safe (Not Churn)
1091,Simran,1,0.98,Risk (Churn)
1092,Unknown,0,0.08,Safe (Not Churn)
C1093,Neha,0,0.02,Safe (Not Churn)
1094,Kiran,0,0.0,Safe (Not Churn)
Unknown,Pooja,0,0.01,Safe (Not Churn)
Unknown,Neha,0,0.14,Safe (Not Churn)
1097,Rahul,0,0.02,Safe (Not Churn)
C1098,Neha,0,0.06,Safe (Not Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
1100,Unknown,1,0.99,Risk (Churn)
1101,Unknown,0,0.01,Safe (Not Churn)
Unknown,Amit,1,0.97,Risk (Churn)
1103,Unknown,0,0.03,Safe (Not Churn)
C1104,Unknown,0,0.01,Safe (Not Churn)
1105,Simran,0,0.05,Safe (Not Churn)
1106,Neha,0,0.1,Safe (Not Churn)
C1107,Pooja,0,0.08,Safe (Not Churn)
Unknown,Amit,0,0.06,Safe (Not Churn)
C1109,Amit,0,0.07,Safe (Not Churn)
Unknown,Kiran,0,0.03,Safe (Not Churn)
1111,Ankit,0,0.04,Safe (Not Churn)
C1112,Pooja,0,0.0,Safe (Not Churn)
1113,Ankit,1,0.96,Risk (Churn)
1114,Neha,1,0.82,Risk (Churn)
1115,Pooja,0,0.05,Safe (Not Churn)
Unknown,Sneha,0,0.02,Safe (Not Churn)
1117,Ankit,0,0.02,Safe (Not Churn)
1118,Priya,0,0.05,Safe (Not Churn)
C1119,Rahul,0,0.08,Safe (Not Churn)
1120,Kiran,0,0.08,Safe (Not Churn)
1121,Rahul,0,0.03,Safe (Not Churn)
C1122,Sneha,0,0.0,Safe (Not Churn)
Unknown,Unknown,0,0.06,Safe (Not Churn)
1124,Ravi,0,0.02,Safe (Not Churn)
C1125,Ravi,1,1.0,Risk (Churn)
Unknown,Sneha,0,0.01,Safe (Not Churn)
C1127,Unknown,0,0.04,Safe (Not Churn)
1128,Sneha,0,0.03,Safe (Not Churn)
1129,Amit,0,0.02,Safe (Not Churn)
1130,Neha,0,0.01,Safe (Not Churn)
Unknown,Ankit,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
1133,Kiran,0,0.04,Safe (Not Churn)
1134,Unknown,0,0.09,Safe (Not Churn)
C1135,Unknown,1,0.97,Risk (Churn)
Unknown,Neha,0,0.0,Safe (Not Churn)
1137,Ravi,0,0.04,Safe (Not Churn)
1138,Priya,0,0.02,Safe (Not Churn)
1139,Amit,0,0.04,Safe (Not Churn)
1140,Amit,0,0.02,Safe (Not Churn)
Unknown,Pooja,1,0.98,Risk (Churn)
1142,Kiran,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
1144,Amit,0,0.04,Safe (Not Churn)
1145,Kiran,0,0.03,Safe (Not Churn)
